股名,日期,成交股數,淨收付,成交單價,成交價金,手續費,交易稅,稅款,委託書號,幣別,備註
"融程電","2026/01/22","1,000","155,969","156.5","156,500","62","469","0","a7776","台幣",""
"融程電","2026/01/22","1,000","156,467","157","157,000","62","471","0","a7855","台幣",""
"融程電","2026/01/22","1,000","157,463","158","158,000","63","474","0","a9778","台幣",""
"融程電","2026/01/22","1,000","158,460","159","159,000","63","477","0","a9974","台幣",""
"融程電","2026/01/22","200","31,195","156.5","31,300","12","93","0","r00pA","台幣",""
"瑞軒","2026/01/21","1,000","20,979","21.05","21,050","8","63","0","a4608","台幣",""
"瑞軒","2026/01/21","794","16,657","21.05","16,713","6","50","0","r00ax","台幣",""
"鴻海","2026/01/14","1,000","233,205","234","234,000","93","702","0","aC346","台幣",""
"玉山金","2026/01/12","1,000","-32,562","32.55","32,550","12","0","0","a9969","台幣",""
"玉山金","2026/01/08","1,000","-33,113","33.1","33,100","13","0","0","a7987","台幣",""
"玉山金","2026/01/07","1,000","-33,413","33.4","33,400","13","0","0","a4785","台幣",""
"玉山金","2026/01/07","1,000","-33,263","33.25","33,250","13","0","0","aD199","台幣",""
"緯軟","2026/01/07","1,000","129,559","130","130,000","51","390","0","a3230","台幣",""
"玉山金","2025/12/30","1,000","-33,263","33.25","33,250","13","0","0","A1151","台幣",""
"玉山金","2025/12/30","1,000","33,637","33.7","33,700","13","50","0","A1658","台幣",""
"玉山金","2025/12/26","1,000","33,985","34.1","34,100","13","102","0","A1896","台幣",""
"玉山金","2025/12/26","1,000","33,885","34","34,000","13","102","0","a6593","台幣",""
"緯軟","2025/12/24","1,000","-122,048","122","122,000","48","0","0","A1598","台幣",""
"玉山金","2025/12/19","1,000","33,487","33.6","33,600","13","100","0","a7964","台幣",""
"金寶","2025/12/12","1,000","23,122","23.2","23,200","9","69","0","a7736","台幣",""
"金寶","2025/12/12","1,000","23,122","23.2","23,200","9","69","0","a7824","台幣",""
"金寶","2025/12/12","1,000","23,122","23.2","23,200","9","69","0","a8149","台幣",""
"金寶","2025/12/03","3,000","68,617","22.95","68,850","27","206","0","A1932","台幣",""
"鴻海","2025/12/03","1,000","227,226","228","228,000","90","684","0","A1909","台幣",""
"邁達特","2025/12/03","1,000","-47,118","47.1","47,100","18","0","0","A1898","台幣",""
"融程電","2025/11/28","1,000","-145,558","145.5","145,500","58","0","0","A8005","台幣",""
"金寶","2025/11/14","1,000","-21,758","21.75","21,750","8","0","0","AD877","台幣",""
"融程電","2025/11/14","1,000","-148,059","148","148,000","59","0","0","A7765","台幣",""
"邁達特","2025/11/14","1,000","-49,319","49.3","49,300","19","0","0","AB808","台幣",""
"邁達特","2025/11/13","1,000","-49,719","49.7","49,700","19","0","0","AC214","台幣",""
"邁達特","2025/11/12","1,000","50,927","51.1","51,100","20","153","0","A9677","台幣",""
"融程電","2025/11/11","100","-15,406","154","15,400","6","0","0","k01uS","台幣",""
"金寶","2025/11/10","1,000","-21,858","21.85","21,850","8","0","0","A4864","台幣",""
"邁達特","2025/11/07","1,000","-49,819","49.8","49,800","19","0","0","AA923","台幣",""
"融程電","2025/11/05","1,000","-159,563","159.5","159,500","63","0","0","AA264","台幣",""
"金寶","2025/10/30","1,000","-22,859","22.85","22,850","9","0","0","AB403","台幣",""
"融程電","2025/10/30","1,000","-164,065","164","164,000","65","0","0","A6528","台幣",""
"融程電","2025/10/30","100","-16,556","165.5","16,550","6","0","0","k00T8","台幣",""
"中石化","2025/10/29","1,000","7,764","7.79","7,790","3","23","0","AA585","台幣",""
"金寶","2025/10/29","1,000","24,219","24.3","24,300","9","72","0","A2693","台幣",""
"金寶","2025/10/29","1,000","24,817","24.9","24,900","9","74","0","A2971","台幣",""
"鴻海","2025/10/29","1,000","261,503","262","262,000","104","393","0","A8539","台幣",""
"鴻海","2025/10/29","1,000","-260,103","260","260,000","103","0","0","AD069","台幣",""
"玉山金","2025/10/29","1,000","-29,961","29.95","29,950","11","0","0","A5273","台幣",""
"玉山金","2025/10/29","1,000","-30,011","30","30,000","11","0","0","A8116","台幣",""
"邁達特","2025/10/29","1,000","51,625","51.8","51,800","20","155","0","A5650","台幣",""
"中工","2025/10/27","13,000","158,710","12.25","159,250","63","477","0","A5690","台幣",""
"玉山金","2025/10/27","1,000","-30,412","30.4","30,400","12","0","0","AB403","台幣",""
"鴻海","2025/10/16","1,000","216,263","217","217,000","86","651","0","A5387","台幣",""
"中石化","2025/10/13","1,000","-7,202","7.2","7,200","2","0","0","A7051","台幣",""
